vi,lo
Tìm vận tốc ban đầu của vật đó.,ຊອກຫາຄວາມໄວໃນເບື້ອງຕົ້ນຂອງວັດຖຸນັ້ນ.
Bạn có thể thưởng thức rượu ngay hoặc ủ rượu trong chai thêm một khoảng thời gian nữa.,ທ່ານສາມາດເພີດເພີນກັບເຫຼົ້າທັນທີຫຼືເບຍເຫລົ້າທີ່ເຮັດໃນຂວດໃນເວລາຍາວກວ່າ.
"Đúng là mỉa mai, nhưng những vụ tấn công xảy ra đúng như bà ấy dự đoán.","ມັນແມ່ນ Sarcastic, ແຕ່ວ່າການໂຈມຕີໄດ້ເກີດຂື້ນໃນຂະນະທີ່ນາງໄດ້ຄາດຄະເນໄວ້."
Championnat đã bị giải thể sau mùa giải 1970-71 và Annecy sau đó được đưa vào Giải hạng 3 Sud-Est.,ແຊ້ມແຊ້ມໄດ້ຖືກລະລາຍພາຍຫຼັງປີ 1970-71 ລະດູການແລະການຕໍ່ຕ້ານຕໍ່ມາໄດ້ເອົາເຂົ້າໄປໃນພະແນກທີສາມ Sud-eest.
còn cô bất kể chỗ nào mà tối đó cô lăn quay ra.,"ສໍາລັບນາງ, ບໍ່ວ່າໃນຄືນກາງຄືນທີ່ນາງໄດ້ມ້ວນອອກ."
"Tính đến tháng 10/2013, những ổ cứng như thế vẫn được truy cập những sector 512 - byte, bằng cách sử dung mô phỏng512e.","ໃນເດືອນຕຸລາປີ 2013, ຮາດໄດດັ່ງກ່າວຍັງເຂົ້າເຖິງຂະແຫນງການ 512 - ໄບ, ໂດຍການໃຊ້ຊິມ 2212e."
Việc tiêm phòng sẽ giúp bạn và gia đình không bị nhiễm trùng.,ການສັກຢາປ້ອງກັນຈະຊ່ວຍທ່ານແລະຄອບຄົວຂອງທ່ານຈາກການຕິດເຊື້ອ.
Một số gợi ý rằng nguồn gốc của âm nhạc có thể bắt nguồn từ âm thanh và nhịp điệu xuất hiện tự nhiên.,ບາງຄໍາແນະນໍາທີ່ຕົ້ນກໍາເນີດຂອງດົນຕີສາມາດໃຊ້ມາຈາກສຽງແລະຈັງຫວະຂອງຮູບລັກສະນະທໍາມະຊາດ.
Đừng có giống như chị chứ bây giờ em đang lộ ra cái cái huyền bí bên trong đấy.,"ຢ່າເປັນຄືກັບເຈົ້າ, ແຕ່ດຽວນີ້ຂ້ອຍກໍາລັງສະແດງຄວາມລຶກລັບພາຍໃນ."
Buổi chiều hôm đó – trong căn hộ sang trọng sát bờ sông của ông – đã biến thành ngày lễ thực sự.,ຕອນບ່າຍມື້ນັ້ນ - ໃນອາພາດເມັນທີ່ຫຼູຫຼາໃກ້ກັບທະນາຄານ້ໍາຂອງລາວ - ຫັນເປັນວັນພັກຜ່ອນທີ່ແທ້ຈິງ.
Nếu tôi biết ông đã ở trong đó cả tối,ຖ້າຂ້ອຍຮູ້ວ່າລາວຢູ່ໃນມັນທັງຫມົດທີ່ມືດມົວ
Thượng nghị sĩ Williams-Grant được công nhận vì sự quan tâm của bà đối với sự phát triển của cộng đồng và quốc gia.,ສະມາຊິກສະພາສູງ Williams-Grant ໄດ້ຮັບການຍອມຮັບສໍາລັບການເອົາໃຈໃສ່ຂອງນາງຕໍ່ການພັດທະນາຂອງຊຸມຊົນແລະປະເທດ.
"Phân sẽ cứng hơn và nếu bạn nhịn đi, cơ thể sẽ không sẵn sàng cho lần đi tiêu sau.","ອາຈົມຈະມີຄວາມຫຍຸ້ງຍາກແລະຖ້າທ່ານໄວ, ຮ່າງກາຍຈະບໍ່ກຽມພ້ອມສໍາລັບການເຄື່ອນໄຫວຂອງລໍາໄສ້ຄັ້ງຕໍ່ໄປ."
Không nên sử dụng thực phẩm chức năng mà không thông báo với bác sĩ.,ຢ່າໃຊ້ອາຫານທີ່ມີປະໂຫຍດໂດຍບໍ່ຕ້ອງແຈ້ງໃຫ້ທ່ານຫມໍຂອງທ່ານ.
"AC '(xanh lá cây) là một đường chéo không gian với độ dài 3}}, còn AC (màu đỏ) là một đường chéo mặt với độ dài 2}}.","AC '(ສີຂຽວ) ແມ່ນພື້ນທີ່ຂວາງທີ່ມີຄວາມຍາວ 3}}, ແລະ ac (ສີແດງ) ແມ່ນເສັ້ນຂວາງທີ່ມີຄວາມຍາວ 2}}."
"Nah, bạn không kiếm được một vị trí trong khoa học Valhalla khi chỉ lập nên một danh sách.","ບໍ່, ທ່ານບໍ່ໄດ້ຮັບຕໍາແຫນ່ງໃນວິທະຍາສາດ Valhalla ໃນເວລາທີ່ທ່ານພຽງແຕ່ສ້າງລາຍຊື່ເທົ່ານັ້ນ."
Điều này đã tiết kiệm được khoảng 30 megawatt (40.000.,"ສິ່ງດັ່ງກ່າວໄດ້ຊ່ວຍປະມານ 30 ເມກາແອຕິນ (40,000."
"Tuy nhiên, ông cũng đã quá già, điều đó có thể giải thích việc ông ta để một kẻ dối trá bị kết án lôi kéo.","ເຖິງຢ່າງໃດກໍ່ຕາມ, ລາວເຖົ້າເກີນໄປ, ເຊິ່ງສາມາດອະທິບາຍໃຫ້ລາວຮູ້ວ່າຄົນຂີ້ຕົວະຖືກຕັດສິນລົງໂທດ."
"Các cô gái thay vì đeo dây chuyền hay hoa tai, có thể đeo một chiếc nhẫn hoặc vòng tay thật ngầu.","ເດັກຍິງແທນທີ່ຈະນຸ່ງສາຍຄໍຫລືຕຸ້ມຫູ, ສາມາດໃສ່ແຫວນທີ່ເຢັນຫລືສາຍແຂນເຢັນ."
"Cứ cho điều đó là đúng đi, nhưng rồi có kẻ ở bên họ đang giúp họ.","ພຽງແຕ່ໃຫ້ມັນຖືກຕ້ອງ, ແຕ່ຕໍ່ມາມີຜູ້ທີ່ຢູ່ກັບພວກເຂົາແມ່ນການຊ່ວຍເຫຼືອພວກເຂົາ."
Anh có thấy vụ cướp ở trung tâm mua sắm mới không?,ທ່ານເຫັນການລັກຂະໂມຍຢູ່ສູນການຄ້າໃຫມ່ບໍ?
"Ví dụ, bạn hãy đến một công viên yên tĩnh hoặc ngồi trong thư viện và thả cho đầu óc tự do bay bổng.","ຍົກຕົວຢ່າງ, ໄປທີ່ສວນສາທາລະນະທີ່ງຽບສະຫງົບຫຼືນັ່ງຢູ່ຫໍສະມຸດແລະປ່ອຍຈິດໃຈຂອງທ່ານໃຫ້ບິນໂດຍບໍ່ເສຍຄ່າ."
- Cháu có biết việc đó diễn ra như thế nào không?,- ເຈົ້າຮູ້ບໍວ່າມັນເກີດຂື້ນໄດ້ແນວໃດ?
"Vậy, mọi người, có ai giải thích cho tôi rằng chúng ta đang đi đâu lúc nửa đêm thế này không?","ສະນັ້ນ, ທຸກຄົນ, ມີໃຜອະທິບາຍໃຫ້ຂ້ອຍຮູ້ວ່າພວກເຮົາກໍາລັງຈະໄປທ່ຽງຄືນບໍ?"
Đó là lí do ta ngày càng thấy nhu cầu cao về truy cập thông tin.,ນັ້ນແມ່ນເຫດຜົນທີ່ພວກເຮົາເຫັນຄວາມຕ້ອງການສູງສຸດສໍາລັບການເຂົ້າເຖິງຂໍ້ມູນ.
Có thể nhanh hơn nếu tất cả các dòng họ đều ủng hộ.,ມັນອາດຈະໄວກວ່າຖ້າວ່າທຸກໆຄອບຄົວສະຫນັບສະຫນູນ.
Nếu bản thân 1 Chủ tế biết mình sắp chết thì sao?,ຈະເປັນແນວໃດຖ້າການສະເຫຼີມສະຫຼອງຕົວເອງຮູ້ວ່າລາວກໍາລັງຈະຕາຍ?
Họ không nhắc đến chuyện đó.,ພວກເຂົາບໍ່ໄດ້ກ່າວເຖິງສິ່ງນັ້ນ.
Ezetimibe / simvastatin là một loại thuốc kết hợp được sử dụng để điều trị rối loạn lipid máu.,Ezetimibe / Simvastatatin ແມ່ນຢາເສບຕິດປະສົມປະສານທີ່ໃຊ້ໃນການຮັກສາຄວາມຜິດປົກກະຕິຕ່ໍາໃນເລືອດ.
Cô có một con trai và ba con gái.,ນາງມີລູກຊາຍແລະລູກສາວສາມຄົນ.
Chúng ta chỉ có thể hy vọng là họ vẫn chưa bị thương.,ພວກເຮົາພຽງແຕ່ສາມາດຫວັງວ່າພວກເຂົາຍັງບໍ່ໄດ້ຮັບບາດເຈັບ.
"Con đã cho Shannon xử lý hắn, và chuyện đó không được thành công lắm.","ຂ້າພະເຈົ້າໄດ້ສົ່ງ Shannon ເພື່ອຈັດການກັບລາວ, ແລະນັ້ນກໍ່ບໍ່ປະສົບຜົນສໍາເລັດຫຼາຍ."
Tôi không nghĩ cuộc đời goá phụ hợp với cô ấy.,ຂ້ອຍບໍ່ຄິດວ່າຊີວິດທີ່ມີຊີວິດຊີວາແມ່ນເຫມາະສົມກັບນາງ.
"Chúng ta cũng nên chuẩn bị để nói khi họ đến ngày mai, do đó ta nên cân nhắc việc này.","ພວກເຮົາຄວນກະກຽມເວົ້າໃນເວລາທີ່ພວກເຂົາມາມື້ອື່ນ, ສະນັ້ນພວກເຮົາຄວນພິຈາລະນາເລື່ອງນີ້."
"Mọi quan chức cấp cao trong phòng sẽ phán, ""Có cái gì mới đâu, tui biết rồi, chính là"" linh tính ""đó.","ເຈົ້າຫນ້າທີ່ຂັ້ນສູງໃນຫ້ອງທັງຫມົດຈະເວົ້າວ່າ, ""ມັນບໍ່ມີຫຍັງໃຫມ່, ຂ້ອຍຮູ້ມັນ, ມັນແມ່ນ"" ສະພາບການ ""."
Nếu bạn cảm thấy da căng sau khi rửa mặt thì nghĩa là sữa rửa mặt của bạn quá mạnh.,"ຖ້າທ່ານຮູ້ສຶກວ່າຜິວຫນັງແຫນ້ນຫຼັງຈາກລ້າງຫນ້າຂອງທ່ານ, ມັນຫມາຍຄວາມວ່າຄວາມສະອາດຂອງທ່ານແຂງແຮງເກີນໄປ."
"Sử dụng sữa dưỡng vào buổi sáng như lớp nền trang điểm, giúp giữ lớp trang điểm lâu trôi hơn.","ໃຊ້ນ້ໍາໃນຕອນເຊົ້າເປັນພື້ນຖານການແຕ່ງຫນ້າ, ຊ່ວຍໃຫ້ການແຕ່ງຫນ້າຍາວກວ່າ."
- Sao cậu không đến với mình?,- ເປັນຫຍັງເຈົ້າບໍ່ມາຫາຂ້ອຍ?
Chúng sẽ bổ sung cho các cơ sở giáo dục truyền thống thường tập trung giảng dạy các môn khai phóng.,ພວກເຂົາຈະສ້າງສະຖາບັນການສຶກສາແບບດັ້ງເດີມທີ່ມັກສຸມໃສ່ຫົວຂໍ້ການສິດສອນ.
"Chúng ta có tất cả các từ này, và chúng ta thực sự cần giúp đỡ!","ພວກເຮົາມີຄໍາເວົ້າທັງຫມົດນີ້, ແລະພວກເຮົາຕ້ອງການຄວາມຊ່ວຍເຫຼືອແທ້ໆ!"
"Thấm vết bẩn bằng vải sạch, và sau đó giặt khăn trải giường trong nước lạnh.","ຊະນະຮອຍເປື້ອນດ້ວຍຜ້າທີ່ສະອາດ, ແລະຫຼັງຈາກນັ້ນລ້າງຜ້າຂົນຫນູນອນໃນນ້ໍາເຢັນ."
"Tướng quân, Han - Baek và những người khác đâu mắc tội mưu phản","ໂດຍທົ່ວໄປ, Han - Baek ແລະອື່ນໆແມ່ນບໍ່ມີຄວາມຜິດໃນການ treason"
"Các ca bệnh ghi nhận liên tục xuất hiện ở Đông Nam Á, đặc biệt là ở đông bắc Thái Lan và bắc Australia.","ພະຍາດຕ່າງໆທີ່ບັນທຶກຢ່າງຕໍ່ເນື່ອງໃນອາຊີຕາເວັນອອກສ່ຽງໃຕ້, ໂດຍສະເພາະໃນພາກຕາເວັນອອກສຽງເຫນືອຂອງໄທແລະອົດສະຕາລີທາງພາກເຫນືອ."
Gen ép và thuốc làm giãn mạch không cải thiện được tình trạng này.,ເຊື້ອສາຍທີ່ຖືກກົດດັນແລະເຄື່ອງເຮັດຄວາມຜິດບາບບໍ່ໄດ້ປັບປຸງສະພາບການນີ້.
- Nói cách khác là đi ra ngoài chơi.,"- ໃນຄໍາສັບຕ່າງໆອື່ນໆ, ອອກໄປຫຼີ້ນ."
Tiền thưởng cao nhất là €9.000 thay vì €10.000 như trước đó.,"ໂບນັດທີ່ສູງທີ່ສຸດແມ່ນ€ 9,000 ແທນທີ່ຈະເປັນ 10,000 ເທົ່າກັບກ່ອນ."
Và rất nhiều câu hỏi liên quan khác.,ແລະຄໍາຖາມອື່ນໆທີ່ກ່ຽວຂ້ອງອື່ນໆ.
"Ta sẽ rời đi vào sáng mai, ta sẽ đến đồng bằng","ພວກເຮົາຈະປ່ອຍໃຫ້ມື້ອື່ນເຊົ້າ, ພວກເຮົາຈະໄປທີ່ທົ່ງພຽງ"
"Tôi muốn nói, anh không muốn sờ mó tôi.","ຂ້ອຍຢາກເວົ້າ, ລາວບໍ່ຕ້ອງການທີ່ຈະແຕະຕ້ອງຂ້ອຍ."
Bức tranh đã được cho mượn từ Bảo tàng Groninger.,ຮູບພາບໄດ້ຮັບການພັນທະຈາກຫໍພິພິທະພັນ.
"Tại sự kiện Elimination Chamber, Swagger lần đầu tiên bảo vệ danh hiệu khi thi đấu với Justin Gabriel.","ໃນເຫດການກໍາຈັດລົບລ້າງ, Swagger ໄດ້ປ້ອງກັນຫົວຂໍ້ຄັ້ງທໍາອິດເມື່ອຫລິ້ນກັບ Justin Gabriel."
"Rồi chúng ta sẽ có thêm những câu trả lời như là tàu hoả, máy bay, xe hơi - phương tiện đi lại đến chổ làm.","ຫຼັງຈາກນັ້ນພວກເຮົາຈະມີຄໍາຕອບເພີ່ມເຕີມເຊັ່ນ: ລົດໄຟ, ເຮືອບິນ, ລົດ - ພາຫະນະທີ່ເດີນທາງໄປເຮັດວຽກ."
Cả người tôi rúng động.,ຮ່າງກາຍທັງຫມົດຂອງຂ້ອຍສັ່ນ.
Đây là một sự an ủi to lớn dành cho người mắc chứng lo âu.,ນີ້ແມ່ນການປອບໂຍນທີ່ຍິ່ງໃຫຍ່ສໍາລັບຄົນທີ່ມີຄວາມກັງວົນໃຈ.
Đừng quên lấy tờ báo để đọc!,ຢ່າລືມເອົາຫນັງສືພິມມາອ່ານ!
Virus Ad5 có thể sử dụng như vector để mang gen từ virus gây COVID-19 vào cơ thể.,ໄວຣັດ AD5 ສາມາດຖືກນໍາໃຊ້ເປັນ vector ເພື່ອແບກຫາບພັນທຸກໍາຈາກໄວຣັດທີ່ເຮັດໃຫ້ Covid-19 ເຂົ້າໄປໃນຮ່າງກາຍ.
Bỏ tiền ra làm lại trần nhà cũng hoàn toàn xứng đáng mà.,ການໃຊ້ຈ່າຍເງິນເພື່ອເຮັດໃຫ້ເພດານລົງແມ່ນສົມຄວນຫມົດ.
Dù gì cũng tới lúc anh ấy cắt tóc mới rồi.,"ເຖິງຢ່າງໃດກໍ່ຕາມ, ມັນເຖິງເວລາແລ້ວທີ່ລາວຈະຕັດຜົມໃຫມ່."
PS / 2 phát hành tháng 4 năm 1987.,PS / 2 ປ່ອຍອອກມາໃນເດືອນເມສາປີ 1987.
trông nó giống thuộc về kẻ có cái nhà bị đốt ra tro hơn.,ມັນເບິ່ງຄືວ່າເປັນຜູ້ທີ່ມີເຮືອນຖືກເຜົາຜານຫຼາຍ.
Em không phải ở đây nữa.,ຂ້ອຍບໍ່ໄດ້ຢູ່ທີ່ນີ້ອີກຕໍ່ໄປ.
Cô trông chừng nó nhé?,ເຈົ້າສາມາດເບິ່ງແຍງມັນໄດ້ບໍ?
Nhưng ứng cử cá nhân không hẳn đã thành công và đó không phải là cách duy nhất để được Tổng thống chú ý.,ແຕ່ຜູ້ສະຫມັກແຕ່ລະຄົນບໍ່ຈໍາເປັນຕ້ອງປະສົບຜົນສໍາເລັດແລະນັ້ນບໍ່ແມ່ນວິທີດຽວທີ່ຈະຖືກສັງເກດເຫັນໂດຍປະທານາທິບໍດີ.
Hình phạt tử hình đã được thực hiện ở Kenya từ trước khi nước này giành độc lập và vẫn được quy định theo luật Kenya.,ການລົງໂທດການລົງໂທດໄດ້ຖືກປະຕິບັດຢູ່ໃນປະເທດ Kenya ກ່ອນປະເທດທີ່ປະເທດໄດ້ຮັບອິດສະຫຼະແລະຍັງໄດ້ກໍານົດໄວ້ພາຍໃຕ້ກົດຫມາຍ Kenya.
"- Phải, cô bé sẽ khá hơn.","- ແມ່ນແລ້ວ, ນາງຈະດີຂື້ນ."
"Vào mùa thu, lá cây chuyển màu từ xanh sang vàng, cam hoặc đỏ lộng lẫy.","ໃນລະດູໃບໄມ້ຫຼົ່ນ, ໃບປ່ຽນເປັນສີຈາກສີຂຽວຫາສີເຫຼືອງ, ສີສົ້ມຫຼືສີແດງສວຍງາມ."
"- Nghe này, các học sinh đang hoang mang.","- ຟັງ, ນັກສຶກສາແມ່ນສັບສົນ."
Tôi có chút việc phải làm.,ຂ້ອຍມີວຽກນ້ອຍທີ່ຕ້ອງເຮັດ.
Anh ấy là máy sút mông gấu trúc Mỹ cực kì lợi hại đấy.,ລາວເປັນປຸ່ມຫມີແພນດາທີ່ເປັນອັນຕະລາຍທີ່ສຸດ.
Dây điện bên trong chắc đã chặn cảm ứng nhiệt hoặc là máy dò thâm nhập.,ສາຍພາຍໃນຕ້ອງໄດ້ກີດຂວາງແກັບຄວາມຮ້ອນຫຼືເຄື່ອງກວດຈັບ.
Có những cơ cấu về an ninh.,ມີໂຄງສ້າງຄວາມປອດໄພ.
Murillo cũng tuyên bố rằng các vật tư y tế cũng được gửi bởi Venezuela.,Murillo ຍັງໄດ້ກ່າວວ່າອຸປະກອນທາງການແພດກໍ່ຖືກສົ່ງໂດຍ Venezuela.
Điều thứ hai là giữ phòng ngủ mát.,ສິ່ງທີສອງແມ່ນການຮັກສາຫ້ອງນອນໃຫ້ເຢັນ.
Rửa tay sau khi chơi với thú nuôi.,ລ້າງມືຂອງທ່ານຫລັງຈາກຫຼີ້ນກັບສັດລ້ຽງ.
"""Hãy cố gắng bền chí.""","""ພະຍາຍາມໃຫ້ທົນນານ."""
"""The Flash"" các tập trước","""The Flash"" ຕອນກ່ອນຫນ້ານີ້"
Và tôi không hiểu cậu đang làm gì với nó.,ແລະຂ້ອຍບໍ່ເຂົ້າໃຈວ່າເຈົ້າກໍາລັງເຮັດຫຍັງຢູ່ກັບມັນ.
"Tôi có mặt ở đây vì tôi có một thông điệp rất quan trọng, tôi nghĩ rằng tôi đã tìm ra yếu tố quan trọng nhất của sự thành công","ຂ້ອຍຢູ່ທີ່ນີ້ເພາະວ່າຂ້ອຍມີຂໍ້ຄວາມທີ່ສໍາຄັນຫຼາຍ, ຂ້ອຍຄິດວ່າຂ້ອຍໄດ້ພົບເຫັນຜົນສໍາເລັດທີ່ສໍາຄັນທີ່ສຸດ."
"Tôi sẽ tìm ra hắn, bắt hắn, đưa hắn về Fort Smith để xét xử và trừng phạt.","ຂ້ອຍຈະພົບລາວ, ເຮັດໃຫ້ລາວ, ພາລາວໄປທີ່ Fort Smith ສໍາລັບການທົດລອງແລະການລົງໂທດ."
Nhưng tôi không cô độc.,ແຕ່ຂ້ອຍບໍ່ໄດ້ຢູ່ຄົນດຽວ.
kế hoạch B xuất hiện dưới hình dạng đầu tiên của nó vào năm 1998 - - gọi là Digital Millennium Copyright Act.,ແຜນ B ໄດ້ປະກົດຕົວໃນຮູບແບບທໍາອິດໃນຮູບແບບທໍາອິດໃນປີ 1998 - ເຊິ່ງເອີ້ນວ່າກົດຫມາຍວ່າດ້ວຍລິຂະສິດ Digital Millennium.
", không thể đối xử công bằng với chúng được.",", ບໍ່ສາມາດປະຕິບັດຕໍ່ພວກເຂົາພໍສົມຄວນ."
Hãy chỉ cho chúng biết rằng khi có điều bất đồng thì hãy trao đổi những khác biệt đó một cách nhẹ nhàng.,"ກະລຸນາສະແດງໃຫ້ເຂົາເຈົ້າວ່າໃນເວລາທີ່ມີຄວາມບໍ່ເຫັນດີ, ປຶກສາຫາລືໃຫ້ຄວາມແຕກຕ່າງເຫຼົ່ານັ້ນຄ່ອຍໆ."
"Năm 981, ST, Adalbert của Magdeburg qua đời, và người bảo trợ trẻ tuổi của ông là Adalbert đã quay trở lại Bohemia.","ໃນປີ 981, ST, Adalbert of Magdeburg ໄດ້ເສຍຊີວິດ, ແລະໄວຫນຸ່ມຂອງລາວ, Adalbert, ກັບຄືນສູ່ Bohemia."
Cậu chỉ được chọn một lần thôi.,ລາວໄດ້ຖືກເລືອກດຽວເທົ່ານັ້ນ.
Đã chuẩn bị màu vẽ chưa?,ທ່ານໄດ້ກະກຽມສີບໍ?
Vậy mi không phiền nếu ta xen vào chứ?,ສະນັ້ນທ່ານບໍ່ສົນໃຈບໍຖ້າພວກເຮົາແຊກແຊງ?
Mình vừa làm gì thế này?,ຂ້ອຍໄດ້ເຮັດຫຍັງ?
"Giờ tôi không biết nếu có ai ở đây phát minh nuggets gà, nhưng tôi chắc chắn bạn sẽ rất giàu có nếu bạn đã làm điều đó.","ຕອນນີ້ຂ້ອຍບໍ່ຮູ້ວ່າຜູ້ໃດທີ່ໄດ້ປະດິດຕົວປະກັນໄກ່, ແຕ່ຂ້ອຍແນ່ໃຈວ່າເຈົ້າຈະລວຍຖ້າເຈົ້າໄດ້ເຮັດມັນແລ້ວ."
"Chúng ta phải nhất ý là cô ấy nhập viện trong bao lâu, trước khi cô ấy được thả ra.","ພວກເຮົາຫມາຍຄວາມວ່ານາງໄດ້ເຂົ້າໂຮງຫມໍດົນປານໃດດົນປານໃດ, ກ່ອນທີ່ນາງຈະຖືກປ່ອຍຕົວ."
"Ôi, quên chuyện đó đi.","ໂອ້ຍ, ລືມວ່າ."
"Vào ngày 18 tháng 12 năm 2018, Nội các Nhật Bản đã chấp thuận kế hoạch sửa đổi lớp Izumo thành tàu sân bay.","ໃນວັນທີ 18 ທັນວາ 2018, ຫ້ອງການຂອງຊາວຍີ່ປຸ່ນໄດ້ຮັບການອະນຸມັດແຜນການທີ່ຈະປັບປຸງຫ້ອງຮຽນ izumo ໃຫ້ເປັນຜູ້ຂົນສົ່ງ."
- Mụ không thể làm tổn hại chúng ta.,- ນາງບໍ່ສາມາດທໍາຮ້າຍພວກເຮົາໄດ້.
"Ồ, không phải thứ 6 ngày 13 đấy chứ?","ໂອ້ຍ, ແມ່ນບໍ່ແມ່ນມັນໃນວັນສຸກທີ 13?"
"Tán tỉnh có thể gợi dục, có thể cố tình khơi gợi phản ứng tình dục từ người khác.","ການຈ່ອຍຜອມສາມາດເປັນຄໍາແນະນໍາທາງເພດ, ສາມາດປຸກລະບົບທາງເພດໂດຍເຈດຕະນາຈາກຄົນອື່ນ."
Cô ấy là người đẹp nhất mà tôi từng gặp,ນາງແມ່ນຄົນທີ່ງາມທີ່ສຸດທີ່ຂ້ອຍເຄີຍພົບ
"Làm cho phòng ngủ thành một nơi yên bình với chăn sạch, giường êm và đèn mờ.","ເຮັດໃຫ້ຫ້ອງນອນເປັນບ່ອນທີ່ມີຄວາມສະຫງົບສຸກດ້ວຍຜ້າຫົ່ມທີ່ສະອາດ, ຕຽງນອນລຽບແລະໄຟທີ່ມືດມົວ."
265 tôi biết một ngày điều này sẽ xảy ra 266,265 ຂ້ອຍຮູ້ມື້ຫນຶ່ງສິ່ງນີ້ຈະເກີດຂື້ນ 266
"Xin lỗi, tôi không có ý làm phiền","ຂໍໂທດ, ຂ້ອຍບໍ່ໄດ້ຫມາຍຄວາມວ່າຈະລົບກວນ"
"Câu khẩu hiệu là ""Hee-Ho"".","ຄໍາຂວັນແມ່ນ ""hee-hee""."
"Này, ngày quan trọng.","Hey, ວັນທີ່ສໍາຄັນ."
Chúng ta có tối đa 3 giây để chạy khỏi bán kính nổ.,ພວກເຮົາມີສູງສຸດ 3 ວິນາທີເພື່ອແລ່ນຈາກລັດສະຫມີລະເບີດ.
"Để có được các tuỳ chọn ăn gian, bạn cần bật chế độ ăn gian cho thế giới của mình.","ເພື່ອໃຫ້ໄດ້ຕົວເລືອກໂກງ, ທ່ານຈໍາເປັນຕ້ອງເປີດຄາບອາຫານທີ່ໂກງຂອງທ່ານ."
Kali hydrosulfua được tổng hợp theo phản ứng giữa dung dịch kali sulfua với hydro sulfua dư.,Hydrosulfua Potassium ແມ່ນຖືກສັງເຄາະຕາມປະຕິກິລິຍາລະຫວ່າງການແກ້ໄຂ potassium sulfide ມີ sulfua hydrogen ເກີນ.
Em thích cái ý tưởng của anh phân chia việc nhà.,ຂ້ອຍມັກແນວຄວາມຄິດຂອງເຈົ້າແບ່ງອອກເຮືອນ.
"Năm 2012, cô xuất hiện trong các bài xã luận cho Elle, L 'Officiel Netherlands, Dazed và là cô gái trang bìa cho Annabelle.","ໃນປີ 2012, ນາງໄດ້ປະກົດຕົວໃນບັນນາທິການສໍາລັບ Elle, L 'Offerelands, Dazed ແລະ Girl Cover ສໍາລັບ Annabelle."
"Giữ nó lại, và cầu nguyện nó đừng biến thành như đứa kia.","ຍຶດມັນໄວ້, ແລະອະທິຖານມັນບໍ່ໃຫ້ກາຍເປັນຄົນອື່ນ."
"Khi hoà tan, chúng bám vào các tế bào thụ thể khứu giác, nơi tiếp nhận và gửi đi tín hiệu thông qua đường khứu giác đến não bộ.","ໃນເວລາທີ່ລະລາຍ, ພວກເຂົາຕິດກັບຈຸລັງຮັບ olfactory, ເຊິ່ງໄດ້ຮັບແລະສົ່ງສັນຍານຜ່ານຄວາມຮູ້ສຶກຂອງກິ່ນກັບສະຫມອງ."
Một chỉ trích khác đến từ cốt truyện của trò chơi.,ການວິພາກວິຈານອີກຄົນຫນຶ່ງແມ່ນມາຈາກດິນຕອນຂອງເກມ.
Có nhiều hoạt động dưới nước mà bạn có thể lựa chọn.,ມີກິດຈະກໍາໃຕ້ນ້ໍາຫຼາຍຢ່າງທີ່ທ່ານສາມາດເລືອກໄດ້.
Chắc cậu đưa cậu ta bay sang Jamaica vì cậu ta vừa thắng giải gì đó.,ລາວອາດຈະເອົາລາວໄປຈາໄມກາເພາະລາວພຽງແຕ່ຊະນະບາງສິ່ງບາງຢ່າງ.
Chắc là mình sắp bị đứng tim rồi.,ບາງທີຂ້ອຍອາດຈະຮູ້ສຶກຫົວໃຈ.
Adam Hunt là tay nặng ký.,ອາດາມລ່າສັດແມ່ນມືຫນັກ.
Vậy thì anh là tên quái nào?,"ສະນັ້ນ, ເຈົ້າແມ່ນຫຍັງ?"
Vậy mua gậy đánh golf làm gì?,ສະນັ້ນສິ່ງທີ່ຄວນຊື້ໄມ້ກ golf ອບ?
Đôi khi bệnh nhân liên kết sai các triệu chứng của bệnh cấp tính hoặc bệnh với thuốc dùng để điều trị bệnh.,ບາງຄັ້ງຄົນເຈັບໄດ້ເຂົ້າໃຈຜິດອາການຂອງໂຣກສ້ວຍແຫຼມຫຼືຢາເພື່ອຮັກສາພະຍາດ.
Theo như các bạn thấy những gì tôi tính toán ở đây chúng ta sẽ kết hợp cả hai thuyết tương đối và thuyết lượng tử.,ເທົ່າທີ່ທ່ານເຫັນສິ່ງທີ່ຂ້າພະເຈົ້າຄິດໄລ່ໃນທີ່ນີ້ພວກເຮົາຈະສົມທົບທັງຄວາມສໍາພັນແລະທິດສະດີ quantum.
- Em nghĩ chị không biết à?,- ທ່ານຄິດວ່າທ່ານບໍ່ຮູ້ບໍ?
Động vật hoang dã với thế mạnh và nhược điểm riêng do đặc điểm của mỗi loài.,ສັດປ່າດ້ວຍຄວາມເຂັ້ມແຂງແລະຂໍ້ເສຍປຽບຂອງຕົນເອງຍ້ອນຄຸນລັກສະນະຂອງແຕ່ລະຊະນິດ.
Chắc phải có yếu tố chính trị.,ຕ້ອງມີປັດໃຈທາງດ້ານການເມືອງ.
Cả hai phải thắng thử thách ở từng tầng một trước khi lên tới tầng cao hơn.,ທັງສອງຕ້ອງໄດ້ຊະນະສິ່ງທ້າທາຍໃນຊັ້ນທໍາອິດກ່ອນທີ່ຈະໄປຮອດຊັ້ນສູງ.
Nghỉ 30 giây chút đã.,ໃຊ້ເວລາ 30 ວິນາທີ.
