vi,lo
Tôi không muốn nói những điều không nên nói.,ຂ້ອຍບໍ່ຢາກເວົ້າສິ່ງທີ່ບໍ່ເວົ້າ.
Tôi từng xem cảnh trên ti vi về một gã bị một cây súng bắn đinh bắn vào đầu.,ຂ້ອຍເຄີຍເຫັນສະຖານທີ່ຢູ່ໃນໂທລະພາບກ່ຽວກັບຊາຍຄົນຫນຶ່ງທີ່ຖືກຍິງປືນໃສ່.
"Nhưng khi lần mò trong bóng tối, Tôi nhận ra tôi đã thực sự bị tê liệt bởi tất cả các lựa chọn mà trước đó không hề có.","ແຕ່ເມື່ອຂ້ອຍຈົມຢູ່ໃນຄວາມມືດ, ຂ້ອຍຮູ້ວ່າຂ້ອຍເປັນອໍາມະພາດແທ້ໆໂດຍທຸກທາງເລືອກທີ່ບໍ່ມີກ່ອນ."
Chúng ta hãy nói về cách chiếc xe nhìn thế giới như thế nào.,ໃຫ້ເວົ້າກ່ຽວກັບວິທີການທີ່ລົດເບິ່ງໃນໂລກ.
"Trong một số trường hợp, điều này có thể cực kỳ hữu ích cho các nhà thầu vì mức giá tối thiểu cần phải được đáp ứng.","ໃນບາງກໍລະນີ, ນີ້ອາດຈະເປັນປະໂຫຍດຫຼາຍທີ່ສຸດສໍາລັບຜູ້ຮັບເຫມົາແມ່ນວ່າລາຄາຕໍ່າສຸດຕ້ອງໄດ້ຮັບການຕອບສະຫນອງ."
"Công viên Oaks Amusement ởPortland, Oregon","Oaks ເຮັດໃຫ້ຂົບຂັນສວນສະຫນານ indortland, Oregon"
Chú toàn hối lộ tên quản lí để làm giả giấy tờ.,ລຸງ Tree Toan ໄດ້ໃຫ້ຜູ້ຈັດການກັບເອກະສານປອມ.
"Này nhé, tay anh thậm chí còn không quanh quẩn ở mông.","Hey, ມືຂອງທ່ານບໍ່ໄດ້ຖືກຫ້ອຍຢູ່ໃນກົ້ນຂອງທ່ານ."
"Chất lỏng có thể bao gồm nước, nước ép hoa quả, nước dùng gà trong và nước rau củ.","ທາດແຫຼວອາດປະກອບມີນ້ໍາ, ນ້ໍາຫມາກໄມ້, ເຂົ້າໄກ່ແລະນ້ໍາຜັກ."
"- Tôi đã nói, chúng tôi không ăn thịt người!","- ຂ້ອຍໄດ້ເວົ້າວ່າ, ພວກເຮົາບໍ່ໄດ້ກິນຄົນ!"
"Nếu anh đến quá gần, nó sẽ đá anh xuống đất và mổ bụng anh với những móng vuốt dài 5 cm.","ຖ້າລາວເຂົ້າມາໃກ້ຊິດເກີນໄປ, ລາວຈະເຕະລາວລົງພື້ນແລະເປີດກະເພາະອາຫານຂອງລາວດ້ວຍຮອຍທພບຍາວ 5 ຊມ."
Tôi có thể đưa bất cứ số tiền nào mà các người cần.,ຂ້ອຍສາມາດໃຫ້ເງິນທີ່ເຈົ້າຕ້ອງການໄດ້.
Tôi nghĩ nó rất đơn giản để hiểu nó là cái gì.,ຂ້ອຍຄິດວ່າມັນງ່າຍທີ່ຈະເຂົ້າໃຈວ່າມັນແມ່ນຫຍັງ.
Sử dụng sản phẩm kem dưỡng có tác dụng làm xoa dịu các vết đau rát do cạo râu.,ການໃຊ້ຜະລິດຕະພັນຄຣີມມີຜົນກະທົບຂອງຄວາມເຈັບປວດທີ່ລຸກໄຫມ້ທີ່ເກີດຈາກການໂກນຫນວດ.
Chúng ta sẽ không bỏ qua cơ hội ngàn năm này.,ພວກເຮົາຈະບໍ່ພາດໂອກາດຫລາຍພັນຄົນນີ້.
Một số nghi lễ mê tín rằng một số lượng người là số chẵn phải ngồi quanh bàn.,ບາງພິທີກໍາທີ່ໂຊກດີທີ່ມີຈໍານວນຕົວເລກຈໍານວນຫນຶ່ງຕ້ອງນັ່ງຢູ່ອ້ອມໂຕະ.
Tôi nghĩ là chúng ta sẽ thật sự gặp tính hống khó xử như vậy.,ຂ້າພະເຈົ້າຄິດວ່າພວກເຮົາຈະປະເຊີນກັບຄວາມອຶດອັດແບບນັ້ນແທ້ໆ.
Thay đổi phần mở rộng của tập tin DAT nếu cần thiết.,ປ່ຽນການຂະຫຍາຍເອກະສານ DAT ຖ້າຈໍາເປັນ.
"Khi hắn đến, tôi sẽ giết hắn","ເມື່ອລາວມາ, ຂ້ອຍຈະຂ້າລາວ"
Cárdenas vẫn ở vị trí này từ tháng 3 năm 2014 đến tháng 3 năm 2016.,CARENAS ຍັງຄົງຢູ່ໃນຕໍາແຫນ່ງນີ້ແຕ່ເດືອນມີນາ 2014 ເຖິງເດືອນມີນາ 2016.
Còn gì nữa không nào?,ມີຫຍັງອີກແດ່?
Điều này sẽ giúp bạn thu hút những người tương tự như bạn.,ນີ້ຈະຊ່ວຍໃຫ້ທ່ານດຶງດູດຜູ້ຄົນທີ່ຄ້າຍຄືກັບທ່ານ.
Nôn mửa có thể khiến cơn đau nửa đầu lên đến đỉnh điểm nhưng sau đó sẽ giảm dần.,ອາການປວດຮາກອາດຈະເຮັດໃຫ້ເກີດການເຈັບເປັນຈຸດສູງສຸດແຕ່ມັນກໍ່ຈະຄ່ອຍໆຫຼຸດລົງ.
Và sau đó anh ta la hét những câu hỏi,ແລະຫຼັງຈາກນັ້ນລາວໄດ້ຮ້ອງຄໍາຖາມ
Đôi khi sự việc bị lạm dụng khác có thể khiến cho bản thể thích đàn áp chiếm lấy ánh sáng.,ບາງຄັ້ງເຫດການທີ່ຖືກລ່ວງລະເມີດສາມາດເຮັດໃຫ້ວັດຖຸເຊັ່ນ: ແສງສະຫວ່າງເອົາແສງສະຫວ່າງ.
"- Đừng lo, cha sẽ không sao.","- ຢ່າກັງວົນ, ພໍ່ຂອງຂ້ອຍຈະບໍ່ເປັນຫຍັງ."
"Bây giờ Daphne không nói chuyện được, có gấp lắm không?","ດຽວນີ້ Daphne ບໍ່ສາມາດລົມກັນໄດ້, ມັນຮີບດ່ວນທີ່ສຸດບໍ?"
Cô có nghe về việc cần cởi quần áo của người ta ra khi người ta bị xỉu không?,ທ່ານໄດ້ຍິນກ່ຽວກັບການເອົາເສື້ອຜ້າຂອງຄົນໄປທີ່ຄົນທີ່ປະຊາຊົນກໍາລັງລົ້ມລົງບໍ?
Quan trọng là nó đưa cậu tới đâu.,ມັນເປັນສິ່ງສໍາຄັນທີ່ລາວຈະເອົາລາວໄປ.
Nhưng có tin đồn ông ta sẽ trở lại Hàn Quốc.,ແຕ່ມີຂ່າວລືວ່າລາວຈະກັບໄປເກົາຫຼີຄືນ.
Chắc là cháu rất mệt mỏi vì chuyến đi rồi.,ບາງທີຂ້ອຍກໍ່ເມື່ອຍຫຼາຍໃນການເດີນທາງ.
"Akane, em có sao không?","Akane, ເຈົ້າສະບາຍດີບໍ?"
"Một số điện thoại di động hỗ trợ sử dụng hai thẻ SIM, được mô tả là hoạt động với hai SIM.","ເບີໂທລະສັບມືຖືສະຫນັບສະຫນູນການໃຊ້ສອງຊິມກາດ, ໄດ້ອະທິບາຍວ່າເປັນການປະຕິບັດງານທີ່ມີສອງຊິມ."
"Phải, chúng ta đang nói về cái gì?","ແມ່ນແລ້ວ, ພວກເຮົາກໍາລັງເວົ້າເຖິງຫຍັງ?"
Hắn bị cá mập ăn trong một buồng điện thoại.,ລາວໄດ້ກິນໂດຍປາສະຫຼາມຢູ່ໃນຫ້ອງໂທລະສັບ.
Coulson đã nói gì khi anh đưa anh ta ra khỏi đó?,Coulson ໄດ້ເວົ້າຫຍັງເມື່ອລາວເອົາລາວອອກຈາກບ່ອນນັ້ນ?
"Và khi bạn nghĩ về cái thớ vải của bộ não, làm thế nào cái thớ vải này có thể được tạo ra với cấu trúc như thế?","ແລະໃນເວລາທີ່ທ່ານຄິດກ່ຽວກັບຜ້າຂອງສະຫມອງ, ຜ້ານີ້ສາມາດຖືກສ້າງຂື້ນດ້ວຍໂຄງສ້າງດັ່ງກ່າວໄດ້ແນວໃດ?"
- Nhưng tất cả con - -,- ແຕ່ເດັກນ້ອຍທຸກຄົນ - -
"Này anh bạn, có biểu đồ tập trung ở đâu đó.","ສະບາຍດີເພື່ອນ, ມີຕາຕະລາງຈຸດສຸມຢູ່ບ່ອນໃດບ່ອນຫນຶ່ງ."
"Nếu chúng ta muốn giữ công việc của mình, ta phải lắng nghe người dân Mỹ.","ຖ້າພວກເຮົາຕ້ອງການທີ່ຈະຮັກສາວຽກງານຂອງພວກເຮົາ, ພວກເຮົາຕ້ອງໄດ້ຟັງຄົນອາເມລິກາ."
Ngày hôm sau cô xét nghiệm dương tính và hiện đang điều trị tại bệnh viện đa khoa tỉnh Lai Lai.,ມື້ຕໍ່ມານາງໄດ້ທົດສອບໃນແງ່ບວກແລະປະຈຸບັນກໍາລັງໄດ້ຮັບການປິ່ນປົວຢູ່ໂຮງຫມໍທົ່ວໄປ Lai Lai.
Rót hỗn hợp trên vào bình xịt.,ຖອກປະສົມເຂົ້າໄປໃນຂວດສີດ.
Có lẽ tôi đã hơi thô lỗ với cậu bé dọn dẹp mới của chúng ta.,ບາງທີຂ້ອຍອາດຈະຫຍາບຄາຍກັບເດັກຊາຍທໍາຄວາມສະອາດໃຫມ່ຂອງພວກເຮົາ.
Nhưng bệnh nhân đang tốt lên.,ແຕ່ຄົນເຈັບຈະດີກວ່າ.
"Thuốc là một thành viên của nhóm SERMs 2 - phenylindole, cùng với zindoxifene và pipendoxifene.","ຢາແມ່ນສະມາຊິກຂອງ Serms 2 Group - Phenylindole, ພ້ອມກັບ Zindoxifene ແລະ PaleOxifene."
Bật máy và lướt nhẹ trên bề mặt vải.,ເປີດເຄື່ອງແລະ glide ເທິງຫນ້າຜ້າ.
"Nhấn vào tuỳ chọn ""Chats"".","ກົດຕົວເລືອກ ""ຕາຕະລາງ""."
Ta chuẩn bị hạ cánh xuống Washington.,ຂ້ອຍກໍາລັງກະກຽມລົງຈອດຢູ່ວໍຊິງຕັນ.
"Đứng cân bằng trên cả hai chân, đừng chuyển từ một chân này sang chân kia.","ສະຫງົບລົງທັງຂາທັງສອງຂາ, ຢ່າຍ້າຍຈາກຂາຫນຶ່ງໄປຫາອີກເບື້ອງຫນຶ່ງ."
"Cha tôi, cánh tay của nhà vua, cũng gửi lời chào mừng.","ພໍ່ຂອງຂ້ອຍ, ແຂນຂອງກະສັດ, ຍັງໄດ້ຮັບການຕ້ອນຮັບ."
Mọi người làm gì ở đây?,ຄົນເຮັດຫຍັງຢູ່ນີ້?
Vì tôi chả có gì để mất cả.,ເພາະວ່າຂ້ອຍບໍ່ມີຫຍັງທີ່ຈະສູນເສຍ.
"Tôi muốn mọi người làm quen anh lính mới, Hạ Sĩ Albright.","ຂ້າພະເຈົ້າຢາກໃຫ້ທຸກຄົນຮູ້ຈັກກັບທະຫານໃຫມ່, ບໍ່ແມ່ນ Albright Albright."
Ngươi nên biết không nên dồn 1 con vật vào đường cùng,ທ່ານຄວນຮູ້ວ່າທ່ານບໍ່ຄວນໃສ່ສັດໃນທີ່ສຸດ
Tôi sẽ không để ai tới văn phòng trước,ຂ້ອຍຈະບໍ່ປ່ອຍໃຫ້ໃຜໄປທີ່ຫ້ອງການກ່ອນ
Vì chúng ta sắp thất nghiệp!,ເພາະວ່າພວກເຮົາກໍາລັງຈະບໍ່ມີວຽກເຮັດງານທໍາ!
"Bốn năm sau, Michinaga cho con gái lớn Shōshi tiến cung cho Thiên hoàng Ichijou, khi đó bà mới 12 tuổi.","ສີ່ປີຕໍ່ມາ, Michinaga ໃຫ້ລູກສາວຜູ້ແກ່ທີ່ສຸດຂອງນາງShōshiສໍາລັບ Emperor Ichijou, ເມື່ອນາງອາຍຸພຽງ 12 ປີ."
"""Nếu không chọn đối diện hay xin lỗi người kia, bạn có thể viết một bức thư không được gửi đi.","""ຖ້າທ່ານບໍ່ເລືອກທີ່ຈະປະເຊີນຫນ້າຫຼືຂໍໂທດກັບຄົນອື່ນ, ທ່ານສາມາດຂຽນຈົດຫມາຍທີ່ບໍ່ຄວນສົ່ງ."
Chắc chắn sẽ khớp thôi.,ແນ່ນອນຈະກົງກັບ.
Câu chuyện của Sultan Khan người Ấn Độ hoá ra là một câu chuyện bất thường nhất.,ເລື່ອງຂອງຊາວອິນເດຍ Khan Sultan ໄດ້ກາຍເປັນເລື່ອງທີ່ຜິດປົກກະຕິທີ່ສຸດ.
Đó là một điều khác bố nhớ về mẹ con.,ນັ້ນແມ່ນສິ່ງອື່ນອີກທີ່ຂ້ອຍຈື່ໄດ້ກ່ຽວກັບແມ່ຂອງຂ້ອຍ.
Tên của thằng thanh tra đó là gì hả?,ຊື່ຂອງຜູ້ກວດກາແມ່ນຫຍັງ?
Cô đang theo đuổi cái gì?,ເຈົ້າກໍາລັງໄລ່ຫຍັງ?
"Chúng tôi biết rằng nếu bạn nhắn ""mg"" và ""dây cao su"", thì 99% bạn đang lạm dụng thuốc.","ພວກເຮົາຮູ້ວ່າຖ້າທ່ານສົ່ງຂໍ້ຄວາມ ""ມລກ"" ແລະ ""ສາຍແອວ"", ຫຼັງຈາກນັ້ນ 99% ຂອງທ່ານກໍາລັງໃຊ້ຢາເສບຕິດ."
Chỉ có một vài biểu tượng được thiết lập trong hệ thống giao tiếp phi ngôn ngữ.,ມີພຽງແຕ່ສັນຍາລັກຈໍານວນຫນຶ່ງເທົ່ານັ້ນທີ່ຖືກກໍານົດໄວ້ໃນລະບົບການສື່ສານທີ່ບໍ່ແມ່ນ -lys.
"Đúng vậy, cách đây vài năm vị nghị sĩ này đã mổ van tim.","ນັ້ນແມ່ນຖືກຕ້ອງ, ສອງສາມປີກ່ອນ, MP ນີ້ໄດ້ຮັບການຜ່າຕັດ."
"Này, Stella, biết sao không?","Hey, Stella, ທ່ານຮູ້ຫຍັງແດ່?"
"Còn nếu anh ta nói thật với anh, thì thuốc đó sẽ làm gì anh ta?","ຖ້າລາວບອກຄວາມຈິງໃຫ້ລາວ, ຢາຈະເຮັດຫຍັງກັບລາວ?"
Có thể sẽ có lúc bạn rơi vào tình cảnh mặt đối mặt không mong muốn với người đó.,ມັນອາດຈະມີບາງເວລາທີ່ທ່ານຢູ່ໃນໃບຫນ້າທີ່ບໍ່ຕ້ອງການ.
Tôi cần một chỗ để chúng ta không bị nhận ra.,ຂ້ອຍຕ້ອງການສະຖານທີ່ສໍາລັບພວກເຮົາທີ່ຈະບໍ່ໄດ້ຮັບການຍອມຮັບ.
Tôi đã là một nhiếp ảnh gia rất nhiều năm.,ຂ້າພະເຈົ້າໄດ້ເປັນຊ່າງຖ່າຍຮູບເປັນເວລາຫລາຍປີ.
"Jay, Tớ đã nói là phía bên trái.","Jay, ຂ້ອຍໄດ້ເວົ້າຢູ່ເບື້ອງຊ້າຍ."
Một số cách gợi ý để bạn thể hiện cảm xúc và tình cảm của mình là: Dành vài phút gạt bỏ mọi suy nghĩ trong đầu.,ບາງວິທີທີ່ແນະນໍາໃຫ້ທ່ານສະແດງຄວາມຮູ້ສຶກແລະຄວາມຮັກແພງຂອງທ່ານແມ່ນ: ໃຊ້ເວລາສອງສາມນາທີເພື່ອຍົກເລີກຄວາມຄິດທັງຫມົດໃນໃຈຂອງທ່ານ.
Tuổi thơ và sự nghiệp,ໄວເດັກແລະອາຊີບ
"Tuy nhiên, đừng dùng màu thực phẩm dạng lỏng.","ເຖິງຢ່າງໃດກໍ່ຕາມ, ຢ່າໃຊ້ສີຂອງແຫຼວ."
"Trong khi đó, người biểu tình tuyên bố họ sẽ dựng thêm hàng trăm bức tường Lennon cho mỗi người bị xoá (tiếng Trung: 撕一貼百).","ໃນຂະນະດຽວກັນ, ຜູ້ປົກປ້ອງໄດ້ອ້າງວ່າພວກເຂົາຈະຕັ້ງກໍາແພງ Lennon ຫຼາຍກວ່າທີ່ສຸດສໍາລັບແຕ່ລະຄົນທີ່ຖືກລົບລ້າງ (ພາສາຈີນ: 撕一貼百撕一貼百)."
"Cô là một luật sư chuyên nghiệp, cô có bằng LLB của Học viện Giáo dục Chelmer ở Essex, Anh, vào năm 1977.","ນາງເປັນທະນາຍຄວາມມືອາຊີບ, ນາງມີລະດັບ LLB ລະດັບຂອງໂຮງຮຽນການສຶກສາຂອງ Llb ໃນ ESSEX, ປະເທດອັງກິດ, ໃນປີ 1977."
Để đưa kế hoạch của cô trở lại con đường ngay thẳng.,ເພື່ອນໍາເອົາແຜນການຂອງນາງກັບໄປສູ່ເສັ້ນທາງຊື່.
"Không, ta không ở đó.","ບໍ່, ຂ້ອຍບໍ່ມີ."
"Trong những tình huống đó, xung đột lợi ích có nhiều khả năng xảy ra.","ໃນສະຖານະການເຫຼົ່ານັ້ນ, ການຂັດແຍ້ງຄວາມສົນໃຈແມ່ນມີແນວໂນ້ມທີ່ຈະເກີດຂື້ນ."
"Em cũng thích mà, đúng không?","ຂ້ອຍຍັງມັກມັນ, ແມ່ນບໍ?"
Đeo găng tay cao su để bảo vệ bàn tay.,ໃສ່ຖົງມືຢາງເພື່ອປົກປ້ອງມືຂອງທ່ານ.
"Cái gì đấy, cái gì đấy?","ມີບາງສິ່ງບາງຢ່າງ, ແມ່ນຫຍັງ?"
Đây chắc chắn là sự nhầm lẫn.,ນີ້ແມ່ນຄວາມສັບສົນແນ່ນອນ.
Họ nói có nhân chứng cho biết hung thủ phù hợp với mô tả về con.,ພວກເຂົາເວົ້າວ່າມີພະຍານວ່າຜູ້ກະທໍາຜິດແມ່ນສອດຄ່ອງກັບຄໍາອະທິບາຍຂອງເດັກ.
Tôi không biết liệu có ai quan tâm đến việc này không.,ຂ້ອຍບໍ່ຮູ້ວ່າຜູ້ໃດສົນໃຈເລື່ອງນີ້.
"Trên bề mặt đại dương, hô hấp tăng sẽ có khả năng dẫn đến việc sản xuất oxy ròng thấp hơn, và do đó ít oxy chuyển vào khí quyển.","ຢູ່ເທິງຫນ້າດິນມະຫາສະຫມຸດ, ການຫາຍໃຈທີ່ເພີ່ມຂື້ນຈະນໍາໄປສູ່ການຜະລິດສຸດທິຕ່ໍາ, ແລະດັ່ງນັ້ນຈິ່ງຖືກໂອນເຂົ້າໄປໃນບັນຍາກາດ."
Đồ ngọt ở đó ngon lắm.,ຄວາມຫວານມີຄວາມແຊບຫຼາຍ.
"Qui mô thực sự quan trọng,","ຂະຫນາດແມ່ນມີຄວາມສໍາຄັນແທ້ໆ,"
- Hãy xem anh chẳng làm được gì Khi tôi làm vậy.,- ເບິ່ງທີ່ເຈົ້າເຮັດຫຍັງເມື່ອຂ້ອຍເຮັດແບບນັ້ນ.
"Trước hết, phụ nữ sẽ chơi với nó.","ກ່ອນອື່ນຫມົດ, ແມ່ຍິງຈະຫລິ້ນກັບມັນ."
Chấp nhận rằng bạn thường sống dưới điều kiện lý tưởng.,ຍອມຮັບວ່າທ່ານມັກຈະມີຊີວິດຢູ່ພາຍໃຕ້ເງື່ອນໄຂທີ່ເຫມາະສົມ.
Để có kết quả tốt nhất bạn nên dùng keo poly hoặc keo được quảng cáo dùng để dán nhựa.,"ສໍາລັບຜົນໄດ້ຮັບທີ່ດີທີ່ສຸດ, ທ່ານຄວນໃຊ້ກາວເຫຼື້ອມຫລືໂຄສະນາທີ່ໃຊ້ແລ້ວທີ່ໃຊ້ໃນການໃສ່ຖົງຢາງ."
Nhưng hợp tác giữa hai nước thì có lợi về mặt chiến lược cho từng nước hơn là tranh cãi.,ແຕ່ການຮ່ວມມືລະຫວ່າງສອງປະເທດແມ່ນຍຸດທະສາດຫຼາຍກວ່າແຕ່ລະປະເທດຫຼາຍກວ່າການຖົກຖຽງກັນ.
"Derek, anh không có nhiều thời gian.","Derek, ລາວບໍ່ມີເວລາຫຼາຍ."
"Một tục lệ phải giết người là một tục lệ vô nghĩa, và tôi biết mình phải hành động.","ປະເພນີການຂ້າແມ່ນປະເພນີທີ່ບໍ່ມີຄວາມຫມາຍ, ແລະຂ້ອຍຮູ້ວ່າຂ້ອຍຕ້ອງປະຕິບັດ."
Tôi đang đến gần cái đống đồ khả nghi,ຂ້ອຍກໍາລັງເຂົ້າໃກ້ກະດານທີ່ຫນ້າສົງໄສ
Quy định này không áp dụng trong trường hợp việc tiến hành những biện pháp khắc phục bị kéo dài một cách vô lý.,ຂໍ້ກໍານົດນີ້ບໍ່ໄດ້ນໍາໃຊ້ໃນກໍລະນີທີ່ການຈັດຕັ້ງປະຕິບັດການແກ້ໄຂແກ້ໄຂແມ່ນເປັນເວລາດົນນານ.
Nhưng quan trọng nhất là bạn không làm điều tương tự với cô ấy.,"ແຕ່ສິ່ງທີ່ສໍາຄັນທີ່ສຸດ, ທ່ານບໍ່ໄດ້ເຮັດສິ່ງດຽວກັນກັບນາງ."
Một biến tướng của việc kiểu trả thù.,ຕົວແປຂອງການແກ້ແຄ້ນ.
"Con lười, hươu cao cổ, voi, rắn.","ຂີ້ກຽດ, giraffe, ຊ້າງ, ງູ."
Có lẽ là hông của tôi rồi!,ບາງທີສະໂພກຂອງຂ້ອຍ!
Cũng không có kỵ binh.,ມັນຍັງບໍ່ມີທະຫານເຮືອ.
Hay em là gì của anh?,ຫຼືເຈົ້າແມ່ນຫຍັງ?
"Cuối cùng, họ đã thu âm một đĩa, được phát hành vào năm 2007.","ສຸດທ້າຍ, ພວກເຂົາໄດ້ບັນທຶກແຜ່ນ, ປ່ອຍອອກມາໃນປີ 2007."
Cứng cổ hoặc đau cổ cũng tương đối phổ biến.,ອາການເຈັບຄໍຫຼືຄໍແຂງກໍ່ແມ່ນຂ້ອນຂ້າງທົ່ວໄປ.
Quan hệ theo tư thế mới.,ຄວາມສໍາພັນໃນຕໍາແຫນ່ງໃຫມ່.
"Những hành vi ấy nằm trong tội 'kích động người khác tham gia hoạt động cực đoan' (Khoản 1, Điều280 Bộ luật hình sự Nga).",ພຶດຕິກໍາເຫຼົ່ານີ້ແມ່ນຢູ່ໃນອາຊະຍາກໍາຂອງ 'ການກະຕຸ້ນໃຫ້ຄົນອື່ນເຂົ້າຮ່ວມໃນກິດຈະກໍາທີ່ສຸດຂອງພວກຫົວຮຸນແຮງ' (ຂໍ້ທີ 180 ຂອງລະຫັດການລົງໂທດຂອງຣັດເຊຍ).
Trình đơn Printers & Scanners sẽ mở ra.,ເຄື່ອງພິມແລະເຄື່ອງສະແກນເມນູຈະເປີດ.
nhưng chuyện này chỉ nói lên một điều.,ແຕ່ສິ່ງນີ້ເວົ້າພຽງສິ່ງຫນຶ່ງ.
Để em đánh karate cho anh coi.,ຂໍໃຫ້ຂ້າພະເຈົ້າເອົາຊະນະ karate ສໍາລັບທ່ານ.
"Có thể có virus lây nhiễm vào con người vẫn khiến họ đủ khoẻ để đi máy bay, hay ra chợ.","ມັນອາດຈະມີໄວຣັດທີ່ຕິດເຊື້ອມະນຸດຍັງເຮັດໃຫ້ພວກເຂົາແຂງແຮງພຽງພໍທີ່ຈະບິນ, ຫຼືຕະຫຼາດ."
Để tôi đỡ ông đi bộ một chút.,ຂ້າພະເຈົ້າຂໍດູແລລາວຫນ້ອຍຫນຶ່ງ.
"Nếu cậu cảm thấy nó, cậu nói nó.","ຖ້າລາວຮູ້ສຶກມັນ, ລາວໄດ້ເວົ້າມັນ."
Người khác giật khẩu súng và họ bắt đầu đánh nhau.,ຄົນອື່ນໄດ້ເຈາະປືນແລະພວກເຂົາເລີ່ມສູ້ກັນ.
Năm 1623 Lần đầu tiên một chế độ ăn kiêng riêng của người Do Thái (Va 'ad) cho Đại công quốc Litva được triệu tập.,"ໃນປີ 1623 ເປັນຄັ້ງທໍາອິດ, ອາຫານການກິນຂອງຊາວຢິວ (VA ') ສໍາລັບ Great Cong Af Quoc Lithuana ໄດ້ຖືກເອີ້ນ."
Đừng nói xấu về công việc hoặc chủ lao động hiện tại của bạn.,ຢ່າເວົ້າເຖິງຄວາມເຈັບປ່ວຍຂອງວຽກຫຼືນາຍຈ້າງໃນປະຈຸບັນຂອງທ່ານ.
"Đầu tiên, tên anh ấy là Tom.","ຫນ້າທໍາອິດ, ຊື່ຂອງລາວແມ່ນ Tom."
Tate yêu cầu Fildes vẽ một bức hoạ có tầm quan trọng xã hội.,Tate ຮ້ອງຂໍໃຫ້ fildes ແຕ້ມຮູບທີ່ມີຄວາມສໍາຄັນໃນສັງຄົມ.
Vòng 70 Còn 4 vòng nữa.,ຮອບ 70 ມີ 4 ຮອບຫຼາຍ.
Kể cả đoạn code của cậu có thể lọt qua thì cũng không thể phá sập nó được.,"ເຖິງແມ່ນວ່າລະຫັດຂອງລາວສາມາດຜ່ານໄດ້, ມັນບໍ່ສາມາດທໍາລາຍມັນໄດ້."
Tôi chỉ muốn xác nhận lại vào ngày mai.,ຂ້າພະເຈົ້າພຽງແຕ່ຕ້ອງການທີ່ຈະຢືນຢັນໃນມື້ອື່ນ.
Bộ điều khiển Wii U Pro tương thích với các trò chơi Wii U được hỗ trợ nhưng không được Wii hỗ trợ.,ຜູ້ຄວບຄຸມ Wii U Pro ແມ່ນເຂົ້າກັນໄດ້ກັບ Wii U Games ສະຫນັບສະຫນູນແຕ່ບໍ່ໄດ້ຮັບການສະຫນັບສະຫນູນຈາກ Wii.
"- Và điều đó thì sao, Velma?","- ແລະສິ່ງທີ່ກ່ຽວກັບນັ້ນ, Velma?"
Giết những người lương thiện làm việc trong mỏ của họ.,ຂ້າຄົນທີ່ສັດຊື່ເຮັດວຽກຢູ່ໃນລະເບີດຝັງດິນຂອງພວກເຂົາ.
- Nói lại chính xác những gì cô ta nói.,- ເວົ້າຢ່າງແນ່ນອນວ່ານາງເວົ້າຫຍັງ.
"Tôi có thể làm phẫu thuật cho ông để chứng minh, nếu ông muốn.","ຂ້ອຍສາມາດໄດ້ຮັບການຜ່າຕັດເພື່ອໃຫ້ລາວພິສູດ, ຖ້າລາວຕ້ອງການ."
"em chỉ muốn ở đó, và dường như nó sắp thành sự thật.","ຂ້າພະເຈົ້າພຽງແຕ່ຕ້ອງການທີ່ຈະຢູ່ທີ່ນັ້ນ, ແລະມັນເບິ່ງຄືວ່າມັນກໍາລັງຈະເປັນຈິງ."
Chúng không biết đau.,ພວກເຂົາບໍ່ຮູ້ຄວາມເຈັບປວດ.
Và cô không bao giờ dám ăn lời tiền thuế.,ແລະນາງບໍ່ເຄີຍກ້າກິນອາກອນ.
"Ở nhiều quốc gia, việc quản lý chất thải rắn không đúng cách có nghĩa là có rất ít sự kiểm soát nhựa đi vào hệ thống nước.","ໃນຫລາຍປະເທດ, ການຄຸ້ມຄອງສິ່ງເສດເຫຼືອທີ່ບໍ່ຖືກຕ້ອງຫມາຍຄວາມວ່າມີການຄວບຄຸມພາດສະຕິກທີ່ມີການເຂົ້າໄປໃນລະບົບນ້ໍາຫນ້ອຍຫນຶ່ງ."
Von Lieberman chỉ là kẻ chỉ điểm.,Von Lieberman ແມ່ນພຽງແຕ່ຈຸດ.
"Nhấn vào ""Back Up"" để sao lưu tin nhắn tán gẫu ngay.","ກົດ ""ສໍາຮອງ"" ເພື່ອສໍາຮອງຂໍ້ຄວາມສົນທະນາທັນທີ."
Vì cậu chỉ là một tên trai bao,ເພາະວ່າເຈົ້າເປັນພຽງແຕ່ຊື່ຂອງເດັກຊາຍ
Tránh nhai thuốc lá trong ít nhất 1 tuần sau phẫu thuật.,ຫຼີກລ້ຽງການຢາສູບທີ່ໃຊ້ໃນເວລາຢ່າງຫນ້ອຍ 1 ອາທິດຫຼັງຈາກການຜ່າຕັດ.
Mấy tấm ảnh chụp 2 người là sự tình cờ thú vị mà chúng tôi tìm được khi đang lục soát căn hộ của Dixon.,ຮູບພາບຂອງ 2 ຄົນທີ່ຫນ້າສົນໃຈໃນທະເລທີ່ພວກເຮົາພົບໃນຂະນະທີ່ກໍາລັງຊອກຫາຫ້ອງແຖວຂອງ Dixon.
Chúng ta hãy đưa DS ra khỏi đây.,ໃຫ້ເອົາ DS ອອກນີ້.
- Anh cũng đã muốn gọi cho em.,- ຂ້ອຍກໍ່ຢາກໂທຫາເຈົ້າ.
